,Unnamed: 0,title,locateName,totalPrice,unitPrice,houseInfo,followInfo,tags,url,locateName_0,locateName_1,houseSpace,orientation,e,ne,n,nw,w,sw,s,se,fitment,毛胚,简装,精装,houseFloor,低,中,高,houseStructure,塔楼,板楼,板塔结合,buildTime,isNearSubway,longitude,latitude
2593,2593,玉洁东街4号 2室1厅 南,"['玉洁东街4号 ', '玉林']",100.0,13334,2室1厅 | 75平米 | 南 | 简装 | 高楼层(共6层)  | 板楼,4人关注 / 一年前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106112375235.html,玉洁东街4号 ,玉林,74.99625018749063,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,2,0,1,0,,0,104.063318,30.62253
1613,1613,荣煜亲河名居 2室1厅 东,"['荣煜亲河名居 ', '大丰']",81.0,10695,2室1厅 | 75.74平米 | 东 | 其他 | 高楼层(共30层)  | 板塔结合,0人关注 / 1个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117743912.html,荣煜亲河名居 ,大丰,75.73632538569424,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,,1,104.056974,30.764074
2376,2376,公园榕郡 3室1厅 东南,"['公园榕郡 ', '犀浦']",109,11839,3室1厅 | 92.07平米 | 东南 | 精装 | 高楼层(共18层)  | 板塔结合,15人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106111793318.html,公园榕郡 ,犀浦,92.06858687389138,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,3,0,0,1,,0,103.9834,30.746208
397,397,慕和南道 3室2厅 南 北,"['慕和南道 ', '华阳']",169.0,16006,3室2厅 | 105.59平米 | 南 北 | 精装 | 高楼层(共26层)  | 板塔结合,3人关注 / 14天以前发布,"['近地铁', 'VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106118210385.html,慕和南道 ,华阳,105.58540547294766,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,104.050738,30.527957
567,567,楠庭理想 1室1厅 西北,"['楠庭理想 ', '红牌楼']",97.0,15281,1室1厅 | 63.48平米 | 西北 | 简装 | 中楼层(共14层)  | 板楼,2人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106114072355.html,楠庭理想 ,红牌楼,63.47752110463975,3,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,,1,104.022744,30.633903
1383,1383,南城都汇汇彩园 3室2厅 北,"['南城都汇汇彩园 ', '市一医院']",415.0,38387,3室2厅 | 108.11平米 | 北 | 其他 | 中楼层(共22层)  | 板塔结合,0人关注 / 11个月以前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106114577352.html,南城都汇汇彩园 ,市一医院,108.10951624247791,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,1,,1,104.058402,30.590582
437,437,蓝岸B区 3室1厅 南 北,"['蓝岸B区 ', '中海国际']",260.0,22324,3室1厅 | 116.47平米 | 南 北 | 其他 | 中楼层(共6层)  | 板楼,2人关注 / 2个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117394077.html,蓝岸B区 ,中海国际,116.46658304963269,"[2, 6]",0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,,0,104.095471,30.65088
1023,1023,金山郡 4室2厅 东南,"['金山郡 ', '金堂']",99.0,7070,4室2厅 | 140.03平米 | 东南 | 精装 | 中楼层(共24层) | 2021年 | 塔楼,0人关注 / 一年前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106113950811.html,金山郡 ,金堂,140.02828854314004,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,1,1,0,0,2021.0,0,104.408499,30.868768
2301,2301,锦江华庭 3室2厅 西北,"['锦江华庭 ', '红星路']",410.0,25743,3室2厅 | 159.27平米 | 西北 | 精装 | 高楼层(共21层)  | 板楼,1人关注 / 7个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115758365.html,锦江华庭 ,红星路,159.26659674474615,3,0,0,0,1,0,0,0,0,3,0,0,1,3,0,0,1,2,0,1,0,,1,,
452,452,恒大银海湖 3室2厅 南,"['恒大银海湖 ', '崇州']",80.0,7173,3室2厅 | 111.53平米 | 南 | 精装 | 高楼层(共32层) | 2020年 | 板楼,0人关注 / 13天以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106118224269.html,恒大银海湖 ,崇州,111.52934615920815,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,2,0,1,0,2020.0,0,103.757107,30.635502
238,238,恒大西辰绿洲 3室2厅 南 北,"['恒大西辰绿洲 ', '崇州']",69.0,7492,3室2厅 | 92.1平米 | 南 北 | 精装 | 中楼层(共26层) | 2020年 | 板塔结合,0人关注 / 4个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106116698359.html,恒大西辰绿洲 ,崇州,92.09823812066203,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,2,0,1,0,3,0,0,1,2020.0,0,103.758898,30.658306
182,182,正中街122号 2室1厅 东南,"['正中街122号 ', '城中片区']",36.0,5047,2室1厅 | 71.34平米 | 东南 | 精装 | 高楼层(共7层)  | 暂无数据,0人关注 / 16天以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106118188074.html,正中街122号 ,城中片区,71.32950267485636,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,0,0,0,0,,0,104.550011,30.391792
2044,2044,幸福家园新河湾 3室1厅 东南 南,"['幸福家园新河湾 ', '青白江']",56.0,5602,3室1厅 | 99.97平米 | 东南 南 | 其他 | 低楼层(共28层)  | 塔楼,0人关注 / 5天以前发布,房本满五年,https://cd.lianjia.com/ershoufang/106118334263.html,幸福家园新河湾 ,青白江,99.96429846483399,"[6, 7]",0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,,0,104.263265,30.889032
2575,2575,中德英伦世邦J区 3室2厅 南,"['中德英伦世邦J区 ', '广都']",270.0,30334,3室2厅 | 89.01平米 | 南 | 精装 | 中楼层(共32层) | 2016年 | 板塔结合,0人关注 / 7个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106115715692.html,中德英伦世邦J区 ,广都,89.00903276851058,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,3,0,0,1,2016.0,1,104.079827,30.521406
2067,2067,新筑鼎峰 4室1厅 东南,"['新筑鼎峰 ', '五津']",135.0,10547,4室1厅 | 128.01平米 | 东南 | 毛坯 | 低楼层(共17层) | 2018年 | 板塔结合,0人关注 / 10天以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106118260163.html,新筑鼎峰 ,五津,127.99848298094244,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,1,2018.0,0,103.817208,30.432643
1750,1750,香榭名苑 3室1厅 南,"['香榭名苑 ', '府南新区']",285.0,16914,3室1厅 | 168.5平米 | 南 | 其他 | 中楼层(共12层)  | 板楼,2人关注 / 6个月以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106116002809.html,香榭名苑 ,府南新区,168.49946789641717,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,,1,104.022793,30.682067
36,36,金融街金悦府 4室2厅 东南,"['金融街金悦府 ', '五津']",126.8,10455,4室2厅 | 121.29平米 | 东南 | 精装 | 中楼层(共22层) | 2021年 | 板塔结合,4人关注 / 6个月以前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116140851.html,金融街金悦府 ,五津,121.28168340506933,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,3,0,0,1,2021.0,1,103.811067,30.431407
2345,2345,合能四季城一期 3室2厅 南 北,"['合能四季城一期 ', '犀浦']",115,12877,3室2厅 | 89.31平米 | 南 北 | 精装 | 高楼层(共29层)  | 板塔结合,2人关注 / 3个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117266488.html,合能四季城一期 ,犀浦,89.30651549273898,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,,0,103.988045,30.747991
522,522,嘉裕第六洲观澜云邸 3室2厅 东南,"['嘉裕第六洲观澜云邸 ', '崇州']",78.8,7260,3室2厅 | 108.54平米 | 东南 | 其他 | 高楼层(共32层) | 2021年 | 板楼,0人关注 / 10个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106114679525.html,嘉裕第六洲观澜云邸 ,崇州,108.53994490358126,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,2,0,1,0,2021.0,0,103.750211,30.657068
1903,1903,交大归谷国际社区 3室2厅 南 北,"['交大归谷国际社区 ', '丽都']",340.0,24252,3室2厅 | 140.2平米 | 南 北 | 精装 | 中楼层(共13层)  | 板楼,8人关注 / 9个月以前发布,"['近地铁', 'VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106115036171.html,交大归谷国际社区 ,丽都,140.19462312386608,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,2,0,1,0,2,0,1,0,,1,103.974367,30.726503
1990,1990,凤凰湖国际社区 1室1厅 南,"['凤凰湖国际社区 ', '青白江']",30.0,5662,1室1厅 | 52.99平米 | 南 | 精装 | 高楼层(共32层) | 2020年 | 板塔结合,0人关注 / 4个月以前发布,"['房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116960831.html,凤凰湖国际社区 ,青白江,52.984811020840695,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,2020.0,0,104.285688,30.88409
630,630,新筑鼎峰 2室1厅 西北,"['新筑鼎峰 ', '五津']",95.0,12257,2室1厅 | 77.51平米 | 西北 | 精装 | 中楼层(共15层)  | 板塔结合,0人关注 / 11个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106114353991.html,新筑鼎峰 ,五津,77.50673084767888,3,0,0,0,1,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,103.817208,30.432643
1575,1575,城市阳光 3室2厅 东,"['城市阳光 ', '华西']",175.0,15982,3室2厅 | 109.5平米 | 东 | 其他 | 低楼层(共22层)  | 塔楼,9人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106113607007.html,城市阳光 ,华西,109.49818545864098,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,,1,104.055976,30.639862
2066,2066,芝芝城市花园 3室2厅 东南,"['芝芝城市花园 ', '五津']",42.8,3525,3室2厅 | 121.42平米 | 东南 | 简装 | 高楼层(共6层)  | 塔楼,0人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114205105.html,芝芝城市花园 ,五津,121.41843971631205,7,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,1,1,1,0,0,,0,103.830306,30.390812
2206,2206,水映兰庭 2室2厅 西南,"['水映兰庭 ', '李家沱']",161.0,18038,2室2厅 | 89.26平米 | 西南 | 精装 | 低楼层(共26层)  | 塔楼,1人关注 / 10个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114682238.html,水映兰庭 ,李家沱,89.25601507927709,5,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0,1,1,0,0,,0,104.097061,30.682753
1687,1687,北大花园 2室1厅 西,"['北大花园 ', '草市街']",168.0,16559,2室1厅 | 101.46平米 | 西 | 其他 | 高楼层(共10层)  | 板塔结合,1人关注 / 1个月以前发布,VR房源,https://cd.lianjia.com/ershoufang/106117852168.html,北大花园 ,草市街,101.45540189624977,4,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,,0,104.077991,30.671123
1252,1252,兴元花园二期 4室2厅 东南,"['兴元花园二期 ', '抚琴小区']",188.0,13059,4室2厅 | 143.97平米 | 东南 | 简装 | 高楼层(共7层)  | 板塔结合,52人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106105444900.html,兴元花园二期 ,抚琴小区,143.9620185312811,7,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,1,3,0,0,1,,1,,
289,289,猛追湾东街6号 3室1厅 南,"['猛追湾东街6号 ', '猛追湾']",79.5,9158,3室1厅 | 86.81平米 | 南 | 简装 | 高楼层(共7层)  | 板塔结合,23人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106111112689.html,猛追湾东街6号 ,猛追湾,86.80934701899979,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,3,0,0,1,,1,104.098631,30.665122
1123,1123,西区地标 3室2厅 东南 南,"['西区地标 ', '犀浦']",98,11571,3室2厅 | 84.7平米 | 东南 南 | 精装 | 高楼层(共25层)  | 板楼,2人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106113264960.html,西区地标 ,犀浦,84.69449485783424,"[6, 7]",0,0,0,0,0,0,1,1,3,0,0,1,3,0,0,1,2,0,1,0,,1,,
87,87,嘉合凤凰岛 3室1厅 南,"['嘉合凤凰岛 ', '青白江']",74.0,8187,3室1厅 | 90.39平米 | 南 | 简装 | 低楼层(共31层) | 2019年 | 板塔结合,1人关注 / 6个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116019590.html,嘉合凤凰岛 ,青白江,90.38719921827287,6,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,3,0,0,1,2019.0,0,104.280546,30.890864
325,325,玉树新村 2室1厅 东南,"['玉树新村 ', '五津']",60.0,5959,2室1厅 | 100.7平米 | 东南 | 精装 | 低楼层(共11层)  | 板楼,2人关注 / 一年前发布,VR房源,https://cd.lianjia.com/ershoufang/106113687636.html,玉树新村 ,五津,100.68803490518543,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,2,0,1,0,,0,103.817146,30.40532
339,339,阳光城半山悦 4室2厅 南 北,"['阳光城半山悦 ', '海洋公园']",283.0,19849,4室2厅 | 142.58平米 | 南 北 | 精装 | 33层  | 板塔结合 | 联排别墅 ,6人关注 / 7个月以前发布,"['VR房源', '随时看房']",https://cd.lianjia.com/ershoufang/106115866410.html,阳光城半山悦 ,海洋公园,142.57645221421734,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,3,0,0,1,,0,104.07788,30.488307
1676,1676,龙湖时代天街 3室2厅 南,"['龙湖时代天街 ', '高新西']",175.0,16631,3室2厅 | 105.23平米 | 南 | 其他 | 高楼层(共30层) | 2018年 | 塔楼,0人关注 / 17天以前发布,房本满两年,https://cd.lianjia.com/ershoufang/106118176625.html,龙湖时代天街 ,高新西,105.22518188924298,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,2018.0,0,103.92073,30.753792
1639,1639,保利香槟国际 2室1厅 南,"['保利香槟国际 ', '中海国际']",52.0,11574,2室1厅 | 44.93平米 | 南 | 毛坯 | 高楼层(共9层)  | 塔楼,1人关注 / 一年前发布,"['近地铁', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106106103667.html,保利香槟国际 ,中海国际,44.92828754104026,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,,1,103.976089,30.733696
690,690,众合西景 2室2厅 南,"['众合西景 ', '外双楠']",114.0,14210,2室2厅 | 80.23平米 | 南 | 简装 | 6层  | 板楼,1人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106114142872.html,众合西景 ,外双楠,80.22519352568614,6,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0,,1,104.017312,30.651168
375,375,北滨1号 3室2厅 南,"['北滨1号 ', '金堂']",42.8,3666,3室2厅 | 116.76平米 | 南 | 毛坯 | 高楼层(共26层) | 2016年 | 塔楼,1人关注 / 5个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106116305335.html,北滨1号 ,金堂,116.74849972722312,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,2016.0,0,104.441751,30.852929
2447,2447,中冶田园世界 3室2厅 东南,"['中冶田园世界 ', '郫县城区']",83,9554,3室2厅 | 86.88平米 | 东南 | 毛坯 | 中楼层(共30层)  | 板塔结合,3人关注 / 9个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114957363.html,中冶田园世界 ,郫县城区,86.87460749424325,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,0,0,1,,0,103.870027,30.82616
1262,1262,丹郡F区 2室1厅 东北,"['丹郡F区 ', '彭州']",72.8,8346,2室1厅 | 87.23平米 | 东北 | 毛坯 | 高楼层(共19层)  | 板楼,0人关注 / 22天以前发布,房本满五年,https://cd.lianjia.com/ershoufang/106118110334.html,丹郡F区 ,彭州,87.22741433021807,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,,0,103.962335,30.993986
20,20,锦城名都 3室2厅 东北,"['锦城名都 ', '营门口']",195.0,17427,3室2厅 | 111.9平米 | 东北 | 精装 | 低楼层(共33层)  | 板塔结合,4人关注 / 5个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116389496.html,锦城名都 ,营门口,111.89533482527114,1,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0,0,3,0,0,1,,0,,
2578,2578,西岸翠景 2室2厅 西北,"['西岸翠景 ', '成外']",125,15330,2室2厅 | 81.54平米 | 西北 | 精装 | 高楼层(共24层)  | 板塔结合,6人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106111532826.html,西岸翠景 ,成外,81.53946510110893,3,0,0,0,1,0,0,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,103.984407,30.739981
44,44,和平街14号 2室1厅 南,"['和平街14号 ', '盐市口']",65.0,12159,2室1厅 | 53.46平米 | 南 | 简装 | 高楼层(共7层)  | 板楼,4人关注 / 25天以前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106118061282.html,和平街14号 ,盐市口,53.458343613784024,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,2,0,1,0,,1,104.440416,30.850657
2958,2958,时代晶科名苑 2室2厅 北,"['时代晶科名苑 ', '市一医院']",300.0,27276,2室2厅 | 109.99平米 | 北 | 精装 | 高楼层(共23层)  | 板塔结合,0人关注 / 4个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117002578.html,时代晶科名苑 ,市一医院,109.98680158380995,2,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,104.062528,30.590701
810,810,西街上院 2室1厅 东 西,"['西街上院 ', '青白江']",50.0,5662,2室1厅 | 88.32平米 | 东 西 | 毛坯 | 中楼层(共18层) | 2019年 | 板楼,0人关注 / 2个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106117393023.html,西街上院 ,青白江,88.30801836806783,"[0, 4]",1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,2019.0,0,104.321393,30.851124
2128,2128,中山北路16号 4室2厅 东南,"['中山北路16号 ', '都江堰']",85.0,4491,4室2厅 | 189.28平米 | 东南 | 其他 | 高楼层(共5层)  | 暂无数据,3人关注 / 一年前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106111667544.html,中山北路16号 ,都江堰,189.2674237363616,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,,0,103.641944,30.990328
998,998,金科一城 2室1厅 东北,"['金科一城 ', '动物园']",130.0,19200,2室1厅 | 67.71平米 | 东北 | 其他 | 中楼层(共20层)  | 塔楼,0人关注 / 6个月以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106116135966.html,金科一城 ,动物园,67.70833333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,,1,104.111807,30.711346
1631,1631,愿景青城雪 2室1厅 南 北,"['愿景青城雪 ', '都江堰']",62.6,11389,2室1厅 | 54.97平米 | 南 北 | 精装 | 中楼层(共11层)  | 塔楼,0人关注 / 4个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117066820.html,愿景青城雪 ,都江堰,54.96531741153745,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,2,0,1,0,1,1,0,0,,0,103.62667,30.966718
1933,1933,现代城 2室1厅 东南,"['现代城 ', '沙湾']",220.0,25689,2室1厅 | 85.64平米 | 东南 | 精装 | 中楼层(共31层)  | 塔楼,7人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106109275524.html,现代城 ,沙湾,85.63976799408307,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,1,1,0,0,,1,,
1814,1814,新华园 2室2厅 东,"['新华园 ', '新华公园']",120.0,12462,2室2厅 | 96.3平米 | 东 | 简装 | 中楼层(共7层)  | 板楼,2人关注 / 10个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114723825.html,新华园 ,新华公园,96.29272989889263,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,,0,104.111605,30.6565
1770,1770,交大绿岭一期 2室2厅 西北,"['交大绿岭一期 ', '静居寺']",179.0,20075,2室2厅 | 89.17平米 | 西北 | 精装 | 低楼层(共34层)  | 板楼,0人关注 / 2个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117454624.html,交大绿岭一期 ,静居寺,89.1656288916563,3,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,2,0,1,0,,0,104.107126,30.618807
